HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE2426,3,3,2622.0,Downtown,1967.0,322763.52
HOUSE2427,4,1,2502.0,Rural,2011.0,175561.7
HOUSE2428,2,2,3107.0,Rural,1991.0,497078.75
HOUSE2429,2,3,1221.0,Rural,1988.0,203692.69
HOUSE2430,3,1,3033.0,Downtown,1964.0,265571.66
HOUSE2431,5,2,607.0,Suburban,2001.0,487434.5
HOUSE2432,4,2,2134.0,Suburban,1985.0,490148.11
HOUSE2433,2,2,1821.0,Rural,1966.0,128254.86
HOUSE2434,5,1,842.0,Downtown,2000.0,340307.63
HOUSE2435,5,2,581.0,Suburban,1994.0,477801.67
HOUSE2436,4,2,3102.0,Downtown,1969.0,297557.28
HOUSE2437,3,3,2093.0,Suburban,1951.0,445111.23
HOUSE2438,4,2,1746.0,Rural,2021.0,440214.81
HOUSE2439,2,1,1229.0,Suburban,2003.0,208011.11
HOUSE2440,4,2,3802.0,Suburban,1989.0,261197.33
HOUSE2441,4,1,983.0,Rural,1981.0,356152.61
HOUSE2442,5,1,927.0,Suburban,2011.0,320461.71
HOUSE2443,2,2,3800.0,Rural,2004.0,154429.41
HOUSE2444,2,3,3959.0,Suburban,1977.0,288939.89
HOUSE2445,5,2,663.0,Rural,1990.0,214122.75
HOUSE2446,4,3,3755.0,Downtown,2009.0,478359.92
HOUSE2447,4,2,3875.0,Downtown,1991.0,306485.08
HOUSE2448,3,3,3462.0,Downtown,1969.0,249147.67
HOUSE2449,4,2,1564.0,Suburban,2013.0,171998.54
HOUSE2450,5,3,929.0,Downtown,1988.0,462611.27
HOUSE2451,5,3,921.0,Downtown,2000.0,190578.83
HOUSE2452,5,1,635.0,Suburban,2003.0,345903.45
HOUSE2453,4,1,1969.0,Rural,2006.0,299005.98
HOUSE2454,4,1,3333.0,Suburban,1978.0,187989.86
HOUSE2455,3,3,2971.0,Rural,1980.0,130168.66
HOUSE2456,4,1,1039.0,Rural,2016.0,315055.75
HOUSE2457,4,3,3856.0,Suburban,1967.0,183899.02
HOUSE2458,2,3,1397.0,Rural,1952.0,255439.97
HOUSE2459,4,2,3741.0,Suburban,1954.0,131008.35
HOUSE2460,4,1,1224.0,Rural,2007.0,113242.24
HOUSE2461,5,3,592.0,Downtown,2005.0,179203.43
HOUSE2462,5,2,940.0,Suburban,2022.0,187287.01
HOUSE2463,3,1,1619.0,Downtown,1994.0,498171.87
HOUSE2464,5,3,635.0,Downtown,1992.0,170558.91
HOUSE2465,3,1,2776.0,Rural,1952.0,473999.7
HOUSE2466,2,1,3545.0,Suburban,2004.0,233013.67
HOUSE2467,2,3,2278.0,Downtown,1975.0,471587.78
HOUSE2468,3,2,1260.0,Suburban,2004.0,151853.38
HOUSE2469,2,2,3663.0,Downtown,1983.0,492671.21
HOUSE2470,2,2,3027.0,Suburban,1983.0,411656.55
HOUSE2471,2,2,2023.0,Downtown,1970.0,180057.9
HOUSE2472,2,2,2392.0,Downtown,1955.0,488629.54
HOUSE2473,5,3,535.0,Suburban,1967.0,140607.13
HOUSE2474,4,1,2785.0,Rural,2008.0,399701.1
HOUSE2475,3,3,1593.0,Suburban,2017.0,185535.42
HOUSE2476,2,3,3298.0,Rural,2013.0,280352.72
HOUSE2477,2,1,2977.0,Rural,1953.0,217977.39
HOUSE2478,4,2,2604.0,Downtown,1974.0,134752.12
HOUSE2479,3,3,3377.0,Rural,1993.0,225162.57
HOUSE2480,4,3,3963.0,Rural,1955.0,346960.37
HOUSE2481,5,3,741.0,Downtown,1987.0,263968.28
HOUSE2482,5,3,990.0,Downtown,1992.0,417861.33
HOUSE2483,4,2,2265.0,Suburban,1970.0,143492.34
HOUSE2484,3,1,1902.0,Rural,2013.0,495541.71
HOUSE2485,3,2,1124.0,Downtown,1987.0,480559.65
HOUSE2486,4,1,1825.0,Suburban,1962.0,224186.63
HOUSE2487,4,2,1916.0,Rural,1955.0,310592.39
HOUSE2488,3,2,1000.0,Rural,1957.0,301859.73
HOUSE2489,5,1,667.0,Downtown,2023.0,482032.83
HOUSE2490,5,1,529.0,Suburban,1995.0,157684.91
HOUSE2491,2,3,1250.0,Rural,1979.0,457870.31
HOUSE2492,3,2,2637.0,Suburban,2007.0,271326.05
HOUSE2493,2,2,2821.0,Suburban,1960.0,314440.02
HOUSE2494,2,2,2437.0,Suburban,1968.0,392256.95
HOUSE2495,5,2,889.0,Downtown,1971.0,123257.31
HOUSE2496,4,3,1606.0,Suburban,1979.0,246651.54
HOUSE2497,3,2,1303.0,Rural,1977.0,455875.77
HOUSE2498,5,3,889.0,Downtown,1950.0,111265.7
HOUSE2499,2,3,1384.0,Rural,2011.0,482217.73
HOUSE2500,5,3,551.0,Downtown,1956.0,335320.06
HOUSE2501,2,3,3996.0,Downtown,2003.0,156554.17
HOUSE2502,3,1,2719.0,Suburban,1954.0,478380.11
HOUSE2503,5,1,875.0,Suburban,1991.0,256999.38
HOUSE2504,2,3,1180.0,Downtown,1969.0,430542.9
HOUSE2505,3,1,2344.0,Suburban,1997.0,309587.02
HOUSE2506,2,1,3295.0,Suburban,2024.0,477947.12
HOUSE2507,4,2,1693.0,Downtown,1970.0,498792.68
HOUSE2508,3,1,1060.0,Downtown,1955.0,298887.18
HOUSE2509,4,3,1208.0,Rural,2019.0,383363.9
HOUSE2510,4,2,2374.0,Rural,1974.0,287898.29
HOUSE2511,4,1,3294.0,Rural,1992.0,131739.35
HOUSE2512,3,2,2931.0,Rural,1962.0,154681.35
HOUSE2513,4,1,2559.0,Suburban,1980.0,488374.18
HOUSE2514,2,1,2323.0,Suburban,2018.0,155614.94
HOUSE2515,4,2,1317.0,Downtown,2014.0,124607.35
HOUSE2516,4,3,2362.0,Downtown,1970.0,424454.97
HOUSE2517,4,3,3767.0,Downtown,1950.0,192858.1
HOUSE2518,3,2,3208.0,Downtown,1960.0,105803.59
HOUSE2519,5,1,941.0,Suburban,1991.0,253355.88
HOUSE2520,3,3,3722.0,Rural,2008.0,401216.17
HOUSE2521,2,1,3854.0,Suburban,1980.0,110604.98
HOUSE2522,3,2,2654.0,Downtown,2002.0,463432.82
HOUSE2523,2,1,882.0,Downtown,1963.0,401221.75
HOUSE2524,2,3,1516.0,Downtown,1985.0,199071.13
HOUSE2525,5,3,520.0,Downtown,2002.0,471894.2
HOUSE2526,3,3,1903.0,Rural,1980.0,204155.78
HOUSE2527,2,1,2515.0,Rural,1984.0,443316.51
HOUSE2528,4,1,3749.0,Suburban,1991.0,370328.71
HOUSE2529,4,3,2529.0,Rural,2011.0,456786.3
HOUSE2530,4,2,1119.0,Rural,1993.0,246843.33
HOUSE2531,5,3,897.0,Suburban,1977.0,458999.05
HOUSE2532,2,2,1843.0,Suburban,1976.0,436801.46
HOUSE2533,3,1,2059.0,Suburban,2006.0,154753.6
HOUSE2534,4,1,1705.0,Suburban,1982.0,103504.58
HOUSE2535,5,3,803.0,Downtown,1970.0,287952.52
HOUSE2536,4,3,1597.0,Rural,2007.0,309631.6
HOUSE2537,4,1,1946.0,Downtown,1951.0,404237.96
HOUSE2538,5,2,969.0,Downtown,1985.0,280884.24
HOUSE2539,4,2,2011.0,Suburban,2021.0,218539.91
HOUSE2540,3,2,2306.0,Rural,1992.0,357875.78
HOUSE2541,3,1,3143.0,Suburban,1961.0,214823.88
HOUSE2542,3,1,2602.0,Downtown,1958.0,418269.98
HOUSE2543,5,1,846.0,Suburban,1961.0,181149.14
HOUSE2544,2,3,2565.0,Suburban,2013.0,107486.82
HOUSE2545,5,2,923.0,Downtown,2002.0,209793.71
HOUSE2546,2,1,3165.0,Suburban,1966.0,188405.7
HOUSE2547,5,3,643.0,Downtown,1994.0,135850.23
HOUSE2548,2,2,1136.0,Suburban,1971.0,351808.38
HOUSE2549,4,1,3900.0,Downtown,2023.0,471815.24
HOUSE2550,5,1,595.0,Suburban,1962.0,363541.19
HOUSE2551,2,1,2858.0,Suburban,1993.0,408277.47
HOUSE2552,4,3,1549.0,Rural,2012.0,123377.97
HOUSE2553,5,2,930.0,Downtown,2013.0,494957.54
HOUSE2554,2,3,1106.0,Rural,1980.0,310411.7
HOUSE2555,4,3,2906.0,Suburban,1966.0,486499.87
HOUSE2556,4,1,1772.0,Suburban,1977.0,173203.67
HOUSE2557,3,3,3759.0,Downtown,2015.0,354134.02
HOUSE2558,2,3,3532.0,Rural,2023.0,107031.44
HOUSE2559,3,1,929.0,Rural,2021.0,222855.54
HOUSE2560,2,2,2018.0,Rural,1992.0,226302.74
HOUSE2561,5,2,728.0,Downtown,2006.0,310258.42
HOUSE2562,5,3,696.0,Rural,1953.0,311591.07
HOUSE2563,3,2,1949.0,Downtown,1957.0,103462.73
HOUSE2564,5,3,686.0,Rural,1998.0,155387.56
HOUSE2565,2,3,1220.0,Rural,1952.0,180270.75
HOUSE2566,5,1,940.0,Suburban,1983.0,187867.94
HOUSE2567,4,1,890.0,Suburban,1981.0,183151.5
HOUSE2568,2,1,1987.0,Downtown,1978.0,278213.04
HOUSE2569,5,2,531.0,Downtown,1973.0,113544.61
HOUSE2570,3,2,1241.0,Rural,1984.0,424263.65
HOUSE2571,3,2,2304.0,Downtown,2008.0,283728.19
HOUSE2572,2,2,2601.0,Suburban,1996.0,258144.55
HOUSE2573,5,1,736.0,Rural,1963.0,105198.59
HOUSE2574,3,1,3461.0,Suburban,1978.0,156900.09
HOUSE2575,5,2,856.0,Suburban,2007.0,453491.84
HOUSE2576,4,1,1592.0,Downtown,2004.0,345624.65
HOUSE2577,3,2,1674.0,Rural,1980.0,308799.87
HOUSE2578,3,1,1705.0,Rural,1980.0,467682.24
HOUSE2579,3,3,1347.0,Downtown,1972.0,446139.78
HOUSE2580,4,1,2134.0,Rural,1971.0,428881.14
HOUSE2581,3,2,2817.0,Suburban,2019.0,418638.42
HOUSE2582,2,1,1505.0,Rural,1968.0,286317.54
HOUSE2583,4,1,1202.0,Rural,1995.0,438019.42
HOUSE2584,3,1,2766.0,Rural,1970.0,120029.1
HOUSE2585,3,1,2429.0,Rural,1998.0,249380.24
HOUSE2586,2,2,2665.0,Downtown,1993.0,470698.44
HOUSE2587,5,1,506.0,Suburban,2017.0,435226.51
HOUSE2588,5,1,936.0,Downtown,1965.0,286857.91
HOUSE2589,3,3,3503.0,Rural,1997.0,301225.21
HOUSE2590,5,1,678.0,Downtown,2016.0,246772.04
HOUSE2591,4,3,1621.0,Rural,1986.0,356297.41
HOUSE2592,2,1,3956.0,Rural,2021.0,127137.13
HOUSE2593,4,3,3838.0,Downtown,1989.0,292541.4
HOUSE2594,2,2,1518.0,Suburban,2017.0,130893.85
HOUSE2595,2,1,3254.0,Downtown,1970.0,368573.33
HOUSE2596,5,2,536.0,Rural,1985.0,120561.98
HOUSE2597,5,1,980.0,Downtown,2010.0,150652.78
HOUSE2598,4,1,3667.0,Downtown,2008.0,147422.28
HOUSE2599,2,3,1330.0,Suburban,1968.0,330884.31
HOUSE2600,2,1,2159.0,Downtown,1950.0,327658.2
HOUSE2601,2,3,2793.0,Rural,2021.0,125731.8
HOUSE2602,5,3,836.0,Downtown,1988.0,285780.44
HOUSE2603,3,2,3998.0,Rural,2021.0,422546.54
HOUSE2604,2,3,2155.0,Downtown,1982.0,407559.95
HOUSE2605,2,2,988.0,Downtown,1985.0,190566.86
HOUSE2606,3,1,2340.0,Suburban,1985.0,456561.56
HOUSE2607,3,1,1625.0,Rural,2011.0,492313.12
HOUSE2608,4,1,2825.0,Rural,1988.0,294309.88
HOUSE2609,3,3,1811.0,Rural,1971.0,450984.44
HOUSE2610,2,3,1512.0,Rural,1954.0,185114.77
HOUSE2611,4,1,1417.0,Rural,1967.0,438375.92
HOUSE2612,5,1,878.0,Rural,1991.0,109384.81
HOUSE2613,3,1,1783.0,Suburban,2023.0,100409.92
HOUSE2614,3,2,3820.0,Suburban,1997.0,417221.92
HOUSE2615,2,1,3304.0,Downtown,1964.0,105502.92
HOUSE2616,3,3,1262.0,Rural,1965.0,347909.38
HOUSE2617,4,3,3088.0,Rural,2001.0,374674.81
HOUSE2618,3,1,2548.0,Downtown,1979.0,471643.73
HOUSE2619,5,2,732.0,Rural,2015.0,347553.67
HOUSE2620,3,3,3755.0,Rural,1987.0,405468.11
HOUSE2621,4,1,1799.0,Downtown,1950.0,447744.08
HOUSE2622,3,2,3113.0,Suburban,2023.0,468506.84
HOUSE2623,5,2,953.0,Rural,2012.0,369797.44
HOUSE2624,2,3,1258.0,Downtown,1995.0,353954.15
HOUSE2625,3,2,954.0,Suburban,1970.0,320750.59
HOUSE2626,3,1,2477.0,Downtown,1994.0,106554.1
HOUSE2627,3,3,2739.0,Suburban,1973.0,297315.29
HOUSE2628,5,1,523.0,Downtown,1982.0,344174.72
HOUSE2629,5,1,857.0,Downtown,2000.0,174088.25
HOUSE2630,4,3,2311.0,Downtown,1980.0,285027.71
HOUSE2631,4,1,1840.0,Suburban,1999.0,133526.18
HOUSE2632,2,3,3203.0,Suburban,1995.0,485000.53
HOUSE2633,4,1,2764.0,Suburban,1999.0,206140.54
HOUSE2634,3,3,1514.0,Downtown,2011.0,404838.26
HOUSE2635,4,1,1500.0,Rural,2001.0,226767.51
HOUSE2636,5,3,660.0,Downtown,1989.0,302034.51
HOUSE2637,5,2,861.0,Rural,1986.0,133326.4
HOUSE2638,2,3,2929.0,Downtown,1970.0,239525.42
HOUSE2639,4,3,1875.0,Downtown,2006.0,175493.89
HOUSE2640,5,1,800.0,Rural,2020.0,332333.75
HOUSE2641,5,2,728.0,Downtown,1972.0,112543.88
HOUSE2642,3,3,1607.0,Downtown,1986.0,231181.97
HOUSE2643,4,2,2570.0,Suburban,1973.0,406001.24
HOUSE2644,5,2,741.0,Rural,1955.0,231924.26
HOUSE2645,4,1,1707.0,Suburban,1961.0,104718.9
HOUSE2646,3,3,3396.0,Rural,1998.0,269617.85
HOUSE2647,5,1,503.0,Rural,2023.0,405420.77
HOUSE2648,4,2,2997.0,Suburban,2018.0,292503.57
HOUSE2649,4,1,2361.0,Downtown,2011.0,382657.26
HOUSE2650,5,1,943.0,Suburban,2008.0,213053.25
HOUSE2651,3,3,1201.0,Suburban,2021.0,250538.88
HOUSE2652,5,1,819.0,Suburban,2012.0,347879.57
HOUSE2653,4,2,1209.0,Downtown,1970.0,345829.9
HOUSE2654,4,1,1937.0,Downtown,1978.0,441384.76
HOUSE2655,2,3,1983.0,Rural,1975.0,241523.86
HOUSE2656,3,1,2170.0,Rural,1991.0,168895.87
HOUSE2657,4,1,1988.0,Downtown,1981.0,266550.71
HOUSE2658,2,1,2773.0,Downtown,1979.0,394214.34
HOUSE2659,4,2,2428.0,Rural,1966.0,319134.13
HOUSE2660,3,2,3584.0,Downtown,1995.0,389345.44
HOUSE2661,4,1,3197.0,Rural,1990.0,142233.36
HOUSE2662,2,2,3137.0,Suburban,2002.0,346695.69
HOUSE2663,5,3,649.0,Rural,1959.0,496217.53
HOUSE2664,3,3,3508.0,Suburban,1966.0,295761.99
HOUSE2665,4,2,2218.0,Suburban,2020.0,487181.58
HOUSE2666,3,2,1210.0,Downtown,1975.0,381473.79
HOUSE2667,5,3,585.0,Suburban,1966.0,302521.38
HOUSE2668,2,1,1395.0,Suburban,2019.0,134951.23
HOUSE2669,3,1,1023.0,Downtown,2015.0,342873.22
HOUSE2670,4,1,3241.0,Suburban,1966.0,287885.95
HOUSE2671,3,2,1063.0,Downtown,2021.0,307258.83
HOUSE2672,4,2,863.0,Suburban,1951.0,335232.14
HOUSE2673,5,3,796.0,Suburban,1977.0,431768.46
HOUSE2674,5,1,989.0,Downtown,2002.0,320311.63
HOUSE2675,2,2,1257.0,Suburban,2018.0,111178.57
HOUSE2676,5,1,945.0,Suburban,1964.0,170920.13
HOUSE2677,5,1,895.0,Downtown,1951.0,334694.83
HOUSE2678,3,1,3114.0,Suburban,1977.0,106468.37
HOUSE2679,4,2,3675.0,Downtown,1975.0,366580.27
HOUSE2680,4,3,3046.0,Downtown,2015.0,337197.07
HOUSE2681,5,2,536.0,Downtown,1954.0,286953.85
HOUSE2682,3,2,1102.0,Downtown,1996.0,498774.01
HOUSE2683,5,1,592.0,Rural,1988.0,374027.32
HOUSE2684,4,3,3783.0,Rural,1998.0,210451.11
HOUSE2685,3,3,1197.0,Downtown,1963.0,497477.79
HOUSE2686,4,3,3224.0,Rural,2015.0,229296.33
HOUSE2687,2,3,3956.0,Downtown,2006.0,405165.56
HOUSE2688,5,3,792.0,Downtown,2022.0,210994.32
HOUSE2689,3,3,3979.0,Suburban,1970.0,284664.7
HOUSE2690,3,3,2810.0,Downtown,1986.0,309290.66
HOUSE2691,4,2,1502.0,Rural,2018.0,359994.06
HOUSE2692,2,2,2588.0,Suburban,1999.0,349006.75
HOUSE2693,2,1,2128.0,Downtown,1988.0,447276.86
HOUSE2694,2,2,3593.0,Downtown,2021.0,377195.18
HOUSE2695,3,1,2468.0,Rural,2014.0,165194.5
HOUSE2696,5,2,985.0,Rural,1965.0,113423.02
HOUSE2697,4,1,1888.0,Rural,2004.0,214094.57
HOUSE2698,2,3,1276.0,Downtown,2017.0,360521.09
HOUSE2699,3,3,3179.0,Rural,1963.0,148158.82
HOUSE2700,3,3,1833.0,Suburban,1991.0,402164.14
HOUSE2701,2,2,2793.0,Downtown,1994.0,365881.17
HOUSE2702,4,1,1539.0,Suburban,1968.0,464273.34
HOUSE2703,2,2,1717.0,Suburban,1992.0,477911.59
HOUSE2704,3,3,3035.0,Suburban,1952.0,202388.34
HOUSE2705,3,2,2733.0,Suburban,2023.0,145400.03
HOUSE2706,5,3,711.0,Suburban,1966.0,130002.07
HOUSE2707,5,1,693.0,Downtown,1975.0,174887.95
HOUSE2708,2,3,3181.0,Suburban,1976.0,489335.12
HOUSE2709,5,2,898.0,Rural,1987.0,368562.75
HOUSE2710,4,2,3476.0,Downtown,2022.0,177465.96
HOUSE2711,2,1,1802.0,Rural,2006.0,148265.0
HOUSE2712,4,3,3230.0,Downtown,1958.0,281868.07
HOUSE2713,5,1,892.0,Rural,2023.0,237471.22
HOUSE2714,2,3,2783.0,Suburban,2016.0,319946.67
HOUSE2715,4,2,1788.0,Rural,1992.0,483138.39
HOUSE2716,5,2,926.0,Rural,1975.0,136526.02
HOUSE2717,3,2,1717.0,Rural,2012.0,303357.65
HOUSE2718,2,1,1139.0,Downtown,1999.0,490664.69
HOUSE2719,2,3,2447.0,Rural,1983.0,447094.73
HOUSE2720,3,1,887.0,Downtown,1975.0,488459.05
HOUSE2721,3,1,2470.0,Suburban,1981.0,172262.32
HOUSE2722,3,3,1510.0,Rural,1999.0,389446.97
HOUSE2723,4,1,3149.0,Rural,1999.0,185276.6
HOUSE2724,3,2,3904.0,Downtown,1966.0,290256.86
HOUSE2725,2,2,1928.0,Suburban,2009.0,302380.63
HOUSE2726,5,2,641.0,Suburban,1983.0,225352.81
HOUSE2727,3,1,3986.0,Suburban,2008.0,438721.94
HOUSE2728,2,2,2066.0,Rural,1972.0,402780.71
HOUSE2729,3,1,1934.0,Downtown,2000.0,145343.27
HOUSE2730,5,1,957.0,Downtown,1977.0,367118.96
HOUSE2731,2,1,1376.0,Downtown,1960.0,313671.13
HOUSE2732,2,2,1974.0,Suburban,1950.0,236114.2
HOUSE2733,3,3,2414.0,Rural,1994.0,169454.64
HOUSE2734,3,1,1947.0,Suburban,1954.0,358481.78
HOUSE2735,5,3,704.0,Rural,1989.0,290288.64
HOUSE2736,3,1,2668.0,Suburban,2009.0,462375.57
HOUSE2737,3,3,3783.0,Downtown,1991.0,417248.15
HOUSE2738,2,2,1564.0,Rural,1995.0,313555.28
HOUSE2739,3,3,2683.0,Downtown,1982.0,221040.74
HOUSE2740,5,3,837.0,Suburban,1950.0,327723.89
HOUSE2741,3,1,3520.0,Suburban,2012.0,449573.93
HOUSE2742,4,3,2033.0,Downtown,2012.0,490888.46
HOUSE2743,2,2,803.0,Downtown,1986.0,362924.18
HOUSE2744,2,1,2761.0,Downtown,1972.0,467301.84
HOUSE2745,3,2,3316.0,Suburban,1980.0,232526.64
HOUSE2746,4,1,3379.0,Downtown,1987.0,126601.52
HOUSE2747,4,2,1803.0,Downtown,2018.0,432795.97
HOUSE2748,2,3,1187.0,Suburban,2017.0,331804.64
HOUSE2749,5,3,565.0,Suburban,2008.0,349379.35
HOUSE2750,4,1,1619.0,Suburban,2022.0,269707.9
HOUSE2751,3,2,865.0,Suburban,1995.0,166464.13
HOUSE2752,2,2,1911.0,Suburban,2015.0,344307.82
HOUSE2753,5,2,753.0,Suburban,1961.0,481938.08
HOUSE2754,3,3,989.0,Suburban,2014.0,475049.63
HOUSE2755,2,2,3691.0,Suburban,2009.0,169381.2
HOUSE2756,2,1,854.0,Downtown,1951.0,303122.0
HOUSE2757,2,1,1136.0,Downtown,1957.0,108248.98
HOUSE2758,3,2,1450.0,Suburban,1955.0,448640.84
HOUSE2759,4,1,1791.0,Suburban,2004.0,383840.52
HOUSE2760,3,1,3868.0,Suburban,1954.0,223844.36
HOUSE2761,4,1,1221.0,Rural,1950.0,204962.26
HOUSE2762,2,1,3556.0,Downtown,1965.0,362369.26
HOUSE2763,3,2,1198.0,Downtown,2021.0,321892.51
HOUSE2764,2,1,1431.0,Suburban,1988.0,209332.44
HOUSE2765,2,2,1914.0,Suburban,2022.0,375473.52
HOUSE2766,4,1,2577.0,Rural,1991.0,229219.48
HOUSE2767,5,3,653.0,Rural,2022.0,216998.08
HOUSE2768,5,1,609.0,Suburban,1965.0,283405.87
HOUSE2769,5,1,736.0,Suburban,1995.0,456956.39
HOUSE2770,4,2,1150.0,Downtown,1980.0,163260.63
HOUSE2771,2,2,845.0,Rural,1962.0,136075.13
HOUSE2772,5,3,626.0,Downtown,1950.0,203299.14
HOUSE2773,3,1,1964.0,Suburban,1966.0,279927.96
HOUSE2774,5,3,656.0,Downtown,2023.0,162212.82
HOUSE2775,5,2,565.0,Suburban,2001.0,495060.67
HOUSE2776,2,1,3216.0,Rural,2023.0,308451.3
HOUSE2777,2,1,2901.0,Suburban,1981.0,143917.94
HOUSE2778,5,1,709.0,Rural,1978.0,206358.46
HOUSE2779,2,2,1939.0,Suburban,1959.0,448712.3
HOUSE2780,2,2,3084.0,Downtown,1997.0,112234.42
HOUSE2781,5,3,907.0,Suburban,2020.0,175657.47
HOUSE2782,4,3,2215.0,Suburban,1973.0,364777.19
HOUSE2783,2,1,3685.0,Downtown,2005.0,477583.44
HOUSE2784,4,1,3907.0,Rural,1958.0,382538.64
HOUSE2785,5,2,501.0,Rural,2016.0,386602.03
HOUSE2786,2,3,3434.0,Suburban,1987.0,168779.85
HOUSE2787,2,1,3149.0,Rural,2003.0,159425.19
HOUSE2788,3,1,1630.0,Rural,1991.0,118656.49
HOUSE2789,4,3,3098.0,Rural,1968.0,468173.6
HOUSE2790,4,1,1019.0,Suburban,2014.0,305781.66
HOUSE2791,5,1,677.0,Suburban,2013.0,454109.7
HOUSE2792,2,3,3847.0,Downtown,1994.0,158138.97
HOUSE2793,2,3,1680.0,Rural,2023.0,198745.45
HOUSE2794,4,1,3078.0,Suburban,1976.0,187306.62
HOUSE2795,5,1,918.0,Downtown,1959.0,442372.7
HOUSE2796,2,2,2229.0,Rural,1957.0,419894.83
HOUSE2797,4,2,2924.0,Suburban,1950.0,488403.15
HOUSE2798,5,2,920.0,Suburban,1974.0,136581.95
HOUSE2799,3,3,2114.0,Rural,1992.0,178596.16
HOUSE2800,3,3,1634.0,Rural,1980.0,294877.45
HOUSE2801,3,1,1537.0,Downtown,1970.0,198384.4
HOUSE2802,5,1,974.0,Rural,2008.0,102973.79
HOUSE2803,5,1,622.0,Suburban,2000.0,146042.81
HOUSE2804,3,1,3953.0,Downtown,2003.0,228381.69
HOUSE2805,3,1,2381.0,Suburban,1998.0,297336.42
HOUSE2806,5,1,536.0,Suburban,2002.0,270058.44
HOUSE2807,2,2,3775.0,Suburban,1976.0,435987.04
HOUSE2808,4,1,2662.0,Downtown,1971.0,347360.44
HOUSE2809,5,1,859.0,Suburban,1963.0,140981.71
HOUSE2810,2,3,1732.0,Downtown,1955.0,411676.86
HOUSE2811,3,3,1942.0,Downtown,1980.0,412347.76
HOUSE2812,5,3,773.0,Downtown,1992.0,285569.73
HOUSE2813,5,1,809.0,Suburban,1973.0,306444.6
HOUSE2814,3,3,2654.0,Downtown,1993.0,130294.12
HOUSE2815,3,3,3261.0,Suburban,1991.0,291895.46
HOUSE2816,4,1,1643.0,Rural,1975.0,458668.92
HOUSE2817,2,3,1754.0,Suburban,2007.0,331223.7
HOUSE2818,2,1,3568.0,Suburban,1966.0,131954.34
HOUSE2819,3,3,1651.0,Rural,2008.0,141992.68
HOUSE2820,5,3,641.0,Downtown,1965.0,417498.54
HOUSE2821,4,2,856.0,Rural,2000.0,102827.17
HOUSE2822,3,3,1747.0,Rural,1992.0,211868.85
HOUSE2823,4,1,1756.0,Suburban,1952.0,357862.12
HOUSE2824,4,2,1516.0,Suburban,2002.0,423763.61
HOUSE2825,5,3,919.0,Downtown,1952.0,107960.81
HOUSE2826,5,1,731.0,Downtown,1991.0,265806.2
HOUSE2827,5,3,973.0,Downtown,2016.0,452610.48
HOUSE2828,2,3,1603.0,Suburban,2008.0,344285.77
HOUSE2829,4,3,3775.0,Rural,2020.0,434848.17
HOUSE2830,3,3,3493.0,Rural,1998.0,102096.75
HOUSE2831,2,1,1375.0,Rural,1983.0,484079.62
HOUSE2832,5,3,968.0,Rural,1981.0,108748.57
HOUSE2833,2,3,1329.0,Suburban,1989.0,458677.79
HOUSE2834,5,1,761.0,Suburban,1995.0,435626.61
HOUSE2835,4,2,2864.0,Downtown,1976.0,440371.53
HOUSE2836,3,1,3587.0,Downtown,1960.0,133599.57
HOUSE2837,2,1,1201.0,Downtown,1996.0,172738.57
HOUSE2838,3,1,3392.0,Downtown,2001.0,487362.76
HOUSE2839,2,2,3576.0,Downtown,1999.0,386904.59
HOUSE2840,4,3,1146.0,Suburban,2003.0,127324.76
HOUSE2841,3,3,2478.0,Rural,1992.0,149034.48
HOUSE2842,2,3,1337.0,Rural,1970.0,407079.35
HOUSE2843,4,2,2056.0,Suburban,1956.0,429436.11
HOUSE2844,3,3,2043.0,Downtown,2019.0,141329.56
HOUSE2845,3,1,2575.0,Rural,1995.0,221489.98
HOUSE2846,5,3,521.0,Downtown,2009.0,359451.77
HOUSE2847,3,2,1593.0,Rural,2012.0,160368.84
HOUSE2848,2,1,2831.0,Rural,1981.0,298872.0
HOUSE2849,5,2,765.0,Downtown,1958.0,108170.76
HOUSE2850,5,3,918.0,Suburban,1974.0,327896.52
HOUSE2851,5,2,919.0,Suburban,1964.0,156393.7
HOUSE2852,4,1,3516.0,Rural,1998.0,122894.11
HOUSE2853,5,2,566.0,Downtown,1959.0,180247.16
HOUSE2854,5,1,969.0,Downtown,2000.0,337864.33
HOUSE2855,5,3,776.0,Suburban,1990.0,240245.32
HOUSE2856,5,3,872.0,Rural,2011.0,326234.63
HOUSE2857,4,2,3591.0,Rural,1958.0,421574.87
HOUSE2858,4,3,3843.0,Rural,2015.0,270778.26
HOUSE2859,2,1,2050.0,Downtown,1955.0,480309.1
HOUSE2860,3,2,3477.0,Downtown,1976.0,159664.1
HOUSE2861,5,2,764.0,Rural,1994.0,206951.69
HOUSE2862,3,3,3793.0,Rural,2006.0,373116.84
HOUSE2863,2,1,1221.0,Suburban,1985.0,252282.94
HOUSE2864,5,2,786.0,Downtown,1989.0,159343.88
HOUSE2865,4,1,2421.0,Suburban,1954.0,433202.49
HOUSE2866,4,3,2486.0,Suburban,2014.0,383935.4
HOUSE2867,2,1,3060.0,Rural,2016.0,281152.72
HOUSE2868,5,2,747.0,Rural,1998.0,185466.37
HOUSE2869,2,1,1664.0,Suburban,1968.0,436628.95
