HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE01410,6,2,2868.0,Downtown,1936.0,3831994.86
HOUSE01411,2,3,1849.0,Downtown,1922.0,1795031.59
HOUSE01412,6,3,1766.0,Suburban,1978.0,1967693.73
HOUSE01413,2,3,3008.0,Suburban,1996.0,2999526.21
HOUSE01414,2,4,1173.0,Suburban,1964.0,2142716.09
HOUSE01415,4,2,1766.0,Suburban,1953.0,1609059.91
HOUSE01416,1,4,1682.0,Rural,1964.0,2171397.39
HOUSE01417,6,3,1496.0,Downtown,1923.0,2380942.71
HOUSE01418,2,2,2281.0,Suburban,1965.0,3302452.39
HOUSE01419,4,2,1242.0,Suburban,1972.0,2251769.53
HOUSE01420,3,1,,Suburban,1984.0,1780976.96
HOUSE01421,3,2,2428.0,Downtown,1973.0,2778263.36
HOUSE01422,5,4,1943.0,Rural,1931.0,2562355.19
HOUSE01423,2,3,2329.0,Downtown,1947.0,2512960.22
HOUSE01424,6,2,2012.0,Suburban,2001.0,2705398.56
HOUSE01425,4,3,2790.0,Downtown,1956.0,4461626.18
HOUSE01426,5,3,2795.0,Rural,1943.0,3853574.15
HOUSE01427,1,1,1834.0,Suburban,2013.0,1951214.52
HOUSE01428,5,4,1377.0,Suburban,2008.0,2190109.66
HOUSE01429,6,1,1876.0,Suburban,1989.0,2639243.96
HOUSE01430,6,2,2490.0,Rural,1959.0,3203128.28
HOUSE01431,5,4,2615.0,Suburban,1956.0,3187895.31
HOUSE01432,6,1,1289.0,Suburban,1989.0,2251986.9
HOUSE01433,2,4,936.0,Rural,1998.0,1453762.76
HOUSE01434,3,3,1550.0,Downtown,1984.0,2089965.88
HOUSE01435,2,2,1845.0,Rural,1963.0,1831272.98
HOUSE01436,6,1,1272.0,Downtown,1963.0,2294301.62
HOUSE01437,6,1,1907.0,Downtown,1961.0,2668569.36
HOUSE01438,6,3,3423.0,Rural,1980.0,3000236.79
HOUSE01439,1,2,1192.0,Suburban,1997.0,1980710.83
HOUSE01440,4,4,1590.0,Suburban,1981.0,3373991.58
HOUSE01441,5,3,960.0,Rural,1969.0,1683757.83
HOUSE01442,4,1,1353.0,Rural,1963.0,1885965.86
HOUSE01443,1,3,2231.0,Rural,1984.0,3500199.63
HOUSE01444,1,2,1067.0,Downtown,1994.0,1842467.02
HOUSE01445,2,4,2721.0,Suburban,1962.0,2223574.36
HOUSE01446,5,1,2266.0,Downtown,1932.0,2167296.25
HOUSE01447,3,2,859.0,Downtown,1977.0,2192694.85
HOUSE01448,4,2,3389.0,Suburban,1963.0,3665263.17
HOUSE01449,5,4,1883.0,Suburban,1964.0,3572668.1
HOUSE01450,2,4,2606.0,Rural,1956.0,3662495.2
HOUSE01451,4,4,1911.0,Rural,1955.0,2592028.61
HOUSE01452,5,3,1386.0,Rural,2002.0,3045151.68
HOUSE01453,2,3,1077.0,Suburban,1961.0,1270719.36
HOUSE01454,1,3,1123.0,Suburban,1929.0,1530903.78
HOUSE01455,5,1,1860.0,Suburban,1950.0,2224103.14
HOUSE01456,5,3,1462.0,Downtown,1983.0,2444251.64
HOUSE01457,6,1,1881.0,Suburban,1976.0,2830613.22
HOUSE01458,1,2,1138.0,Suburban,1963.0,1556472.92
HOUSE01459,4,2,2977.0,Rural,2005.0,5153916.15
HOUSE01460,6,4,2113.0,Downtown,1993.0,2268320.05
HOUSE01461,6,1,1663.0,Downtown,1961.0,2033311.79
HOUSE01462,6,3,2394.0,Downtown,1932.0,2564703.23
HOUSE01463,6,1,3272.0,Suburban,1979.0,4860732.23
HOUSE01464,2,1,3176.0,Rural,1992.0,3156982.1
HOUSE01465,5,1,1095.0,Downtown,1913.0,1276374.28
HOUSE01466,5,4,1761.0,Rural,1961.0,2197402.66
HOUSE01467,5,1,594.0,Suburban,1950.0,1276632.43
HOUSE01468,2,2,1795.0,Rural,1921.0,1999921.64
HOUSE01469,4,4,2673.0,Rural,1979.0,2179079.67
HOUSE01470,2,3,2843.0,Rural,1978.0,3004473.92
HOUSE01471,3,4,2191.0,Rural,1965.0,3036792.45
HOUSE01472,2,2,1607.0,Suburban,2015.0,1606196.1
HOUSE01473,2,4,1271.0,Downtown,1922.0,1310562.62
HOUSE01474,3,4,2057.0,Downtown,1962.0,2021630.86
HOUSE01475,5,2,2391.0,Suburban,1985.0,3969909.12
HOUSE01476,1,2,2970.0,Downtown,1949.0,3935761.02
HOUSE01477,2,4,1737.0,Downtown,2011.0,2706490.67
HOUSE01478,5,1,1872.0,Rural,1949.0,3221900.29
HOUSE01479,5,2,1568.0,Suburban,1983.0,2707372.75
HOUSE01480,3,2,2540.0,Rural,1908.0,1808675.49
HOUSE01481,1,1,2124.0,Downtown,1948.0,3276766.57
HOUSE01482,1,2,1641.0,Downtown,1951.0,1560593.16
HOUSE01483,3,3,2443.0,Suburban,1962.0,1615463.48
HOUSE01484,5,3,3329.0,Rural,1934.0,3768396.31
HOUSE01485,3,2,1599.0,Downtown,1949.0,1865610.52
HOUSE01486,1,4,2823.0,Suburban,1962.0,4519457.47
HOUSE01487,1,1,1356.0,Downtown,1948.0,2187188.31
HOUSE01488,3,4,1974.0,Downtown,1941.0,2084943.49
HOUSE01489,1,2,843.0,Suburban,2000.0,2375602.05
HOUSE01490,6,3,4360.0,Suburban,1982.0,6808709.57
HOUSE01491,5,4,1583.0,Suburban,1999.0,2525977.55
HOUSE01492,2,3,1975.0,Rural,1944.0,1989938.14
HOUSE01493,3,1,882.0,Rural,1953.0,1583333.91
HOUSE01494,3,2,1740.0,Rural,1943.0,2710859.3
HOUSE01495,4,4,1868.0,Rural,1987.0,2525148.1
HOUSE01496,3,2,2165.0,Rural,2009.0,3742217.75
HOUSE01497,5,3,1034.0,Rural,1924.0,1694900.45
HOUSE01498,1,4,1618.0,Downtown,1985.0,2873939.28
HOUSE01499,5,2,3159.0,Rural,1984.0,2798450.5
HOUSE01500,3,4,1508.0,Suburban,1982.0,2720893.22
HOUSE01501,5,4,2938.0,Downtown,1975.0,3168175.37
HOUSE01502,5,2,1832.0,Downtown,1996.0,2096777.53
HOUSE01503,2,3,2053.0,Downtown,1999.0,3321091.44
HOUSE01504,3,4,1971.0,Rural,1961.0,1996912.61
HOUSE01505,2,4,1126.0,Rural,1949.0,1758731.34
HOUSE01506,5,4,1131.0,Rural,1974.0,2078395.88
HOUSE01507,4,4,,Downtown,1985.0,2871416.74
HOUSE01508,3,2,3885.0,Suburban,1908.0,2420297.86
HOUSE01509,6,2,1427.0,Suburban,1990.0,2484413.64
HOUSE01510,3,2,1166.0,Downtown,1950.0,2276872.07
HOUSE01511,6,3,1362.0,Suburban,2014.0,2875387.25
HOUSE01512,6,1,2505.0,Suburban,1961.0,3050729.05
HOUSE01513,2,4,2895.0,Rural,1940.0,3689676.02
HOUSE01514,2,4,,Downtown,1957.0,3041421.78
HOUSE01515,2,1,1257.0,Suburban,1938.0,1717220.85
HOUSE01516,2,2,1546.0,Rural,2014.0,2192366.68
HOUSE01517,5,1,5865.0,Rural,2003.0,7096257.18
HOUSE01518,3,3,864.0,Suburban,1973.0,2063619.7
HOUSE01519,4,1,1485.0,Suburban,2020.0,2643335.18
HOUSE01520,4,4,1331.0,Rural,,2822776.04
HOUSE01521,2,4,1257.0,Rural,2008.0,2348680.84
HOUSE01522,5,4,2055.0,Downtown,1920.0,2399529.5
HOUSE01523,3,4,1069.0,Downtown,1989.0,2733888.92
HOUSE01524,3,2,3397.0,Rural,1958.0,3304444.75
HOUSE01525,4,1,2473.0,Downtown,1950.0,3630912.68
HOUSE01526,6,2,1740.0,Downtown,2008.0,3943439.33
HOUSE01527,1,1,1766.0,Rural,1962.0,2764833.11
HOUSE01528,3,3,1503.0,Downtown,1953.0,3136928.8
HOUSE01529,3,2,1920.0,Downtown,1982.0,2299473.52
HOUSE01530,6,3,4188.0,Downtown,,3035956.34
HOUSE01531,2,2,2066.0,Rural,1984.0,1618752.66
HOUSE01532,3,2,1479.0,Rural,1969.0,2371357.13
HOUSE01533,6,3,,Suburban,1992.0,2408467.93
HOUSE01534,1,1,1378.0,Suburban,1992.0,2257366.67
HOUSE01535,3,4,,Downtown,2001.0,2971719.99
HOUSE01536,5,1,1943.0,Downtown,2000.0,2787247.53
HOUSE01537,2,3,1022.0,Rural,1945.0,1956571.39
HOUSE01538,1,2,1468.0,Rural,1990.0,2667812.3
HOUSE01539,5,2,2254.0,Rural,1974.0,2448097.7
HOUSE01540,5,4,1367.0,Rural,1964.0,2924311.28
HOUSE01541,2,4,901.0,Downtown,1969.0,1755266.27
HOUSE01542,2,4,1779.0,Suburban,1990.0,3147809.97
HOUSE01543,1,1,1478.0,Rural,1984.0,2348802.99
HOUSE01544,1,2,1151.0,Suburban,1984.0,1604318.23
HOUSE01545,1,1,2380.0,Suburban,1976.0,3601910.11
HOUSE01546,1,1,2535.0,Rural,1951.0,3208187.61
HOUSE01547,4,4,2446.0,Downtown,1982.0,3814470.55
HOUSE01548,2,1,1101.0,Rural,1920.0,1635947.27
HOUSE01549,6,4,2470.0,Downtown,1922.0,1943217.8
HOUSE01550,1,1,2621.0,Downtown,1991.0,3623591.75
HOUSE01551,2,4,920.0,Rural,1974.0,1560888.75
HOUSE01552,5,3,1918.0,Downtown,1991.0,2323665.25
HOUSE01553,1,2,1646.0,Downtown,1906.0,837063.25
HOUSE01554,1,3,1349.0,Rural,1943.0,1935294.93
HOUSE01555,6,4,4851.0,Suburban,1942.0,3659750.65
HOUSE01556,5,2,2061.0,Downtown,2016.0,2973989.13
HOUSE01557,6,3,1610.0,Rural,2000.0,1842096.63
HOUSE01558,2,2,1021.0,Downtown,,2105107.42
HOUSE01559,4,2,1580.0,Rural,1954.0,2310923.79
HOUSE01560,4,3,1463.0,Downtown,1966.0,2073695.61
HOUSE01561,3,2,1965.0,Rural,1984.0,3433178.23
HOUSE01562,6,4,909.0,Rural,1960.0,2238857.74
HOUSE01563,5,3,2734.0,Downtown,1984.0,4177075.37
HOUSE01564,2,4,1206.0,Suburban,1972.0,2367024.94
HOUSE01565,2,2,1207.0,Downtown,1983.0,2667537.03
HOUSE01566,4,3,1896.0,Suburban,2004.0,3144893.11
HOUSE01567,6,3,1981.0,Rural,1987.0,2611309.52
HOUSE01568,3,2,2037.0,Suburban,1960.0,3122167.68
HOUSE01569,1,2,1443.0,Suburban,1914.0,1837844.56
HOUSE01570,3,1,2078.0,Downtown,1907.0,975862.11
HOUSE01571,4,4,1927.0,Downtown,1969.0,2253352.69
HOUSE01572,6,3,1135.0,Downtown,2011.0,2260155.49
HOUSE01573,4,1,2015.0,Rural,1913.0,1681383.46
HOUSE01574,2,4,1643.0,Downtown,1990.0,2678682.56
HOUSE01575,1,3,2769.0,Downtown,1975.0,4156047.05
HOUSE01576,6,3,1490.0,Suburban,1928.0,2371617.2
HOUSE01577,1,2,2740.0,Suburban,1964.0,3782692.39
HOUSE01578,3,4,4608.0,Suburban,1984.0,4797160.67
HOUSE01579,1,3,921.0,Downtown,1927.0,1336811.57
HOUSE01580,2,2,1291.0,Rural,1961.0,2164030.57
HOUSE01581,3,2,2538.0,Rural,1935.0,3481273.96
HOUSE01582,4,4,1780.0,Suburban,1960.0,1963891.12
HOUSE01583,3,4,3202.0,Suburban,1951.0,3264772.22
HOUSE01584,6,2,2396.0,Suburban,1995.0,2203778.56
HOUSE01585,4,2,2118.0,Suburban,1936.0,2997229.57
HOUSE01586,1,4,761.0,Suburban,1935.0,1207526.87
HOUSE01587,5,4,1511.0,Suburban,1916.0,2018763.48
HOUSE01588,3,3,1645.0,Suburban,1949.0,2254285.82
HOUSE01589,2,1,1673.0,Rural,2010.0,1963019.9
HOUSE01590,5,2,1464.0,Downtown,1986.0,2163908.82
HOUSE01591,4,3,1669.0,Rural,1935.0,1456828.24
HOUSE01592,5,2,1304.0,Suburban,1947.0,1530059.86
HOUSE01593,2,2,2820.0,Downtown,1979.0,2718520.5
HOUSE01594,3,1,3818.0,Downtown,1971.0,4245377.71
HOUSE01595,5,1,2154.0,Downtown,1976.0,3633350.43
HOUSE01596,6,3,1542.0,Suburban,1937.0,1899864.85
HOUSE01597,3,4,1170.0,Suburban,1994.0,2674986.42
HOUSE01598,3,4,1793.0,Suburban,1968.0,1809277.74
HOUSE01599,2,4,2371.0,Rural,2007.0,2441434.53
HOUSE01600,6,4,1829.0,Rural,1993.0,2584403.5
HOUSE01601,1,2,1551.0,Rural,1990.0,2493736.64
HOUSE01602,1,4,2905.0,Suburban,1960.0,3338060.92
HOUSE01603,4,3,3594.0,Downtown,1978.0,3152567.12
HOUSE01604,2,1,2601.0,Suburban,1973.0,2622445.48
HOUSE01605,5,3,1945.0,Rural,1995.0,3369447.95
HOUSE01606,5,1,2178.0,Downtown,1974.0,2836512.24
HOUSE01607,3,3,2187.0,Downtown,1967.0,3416213.43
HOUSE01608,2,1,818.0,Suburban,2000.0,1591227.99
HOUSE01609,2,2,1243.0,Rural,1985.0,2475457.46
HOUSE01610,5,4,2831.0,Downtown,1988.0,2207371.98
HOUSE01611,2,2,2280.0,Rural,1969.0,3493774.45
HOUSE01612,4,4,1062.0,Downtown,1986.0,1947712.42
HOUSE01613,3,1,1930.0,Rural,1955.0,1704324.64
HOUSE01614,5,1,2582.0,Downtown,1989.0,4321365.7
HOUSE01615,6,1,1510.0,Rural,1930.0,1976492.48
HOUSE01616,6,4,2464.0,Suburban,1958.0,4244092.15
HOUSE01617,4,4,1332.0,Downtown,1985.0,2667694.51
HOUSE01618,6,1,1858.0,Rural,1977.0,3855330.28
HOUSE01619,1,3,1425.0,Downtown,1974.0,2959347.95
HOUSE01620,2,1,1318.0,Downtown,1978.0,2054558.38
HOUSE01621,6,3,3013.0,Suburban,2000.0,3534013.06
HOUSE01622,2,3,3479.0,Suburban,1955.0,2937034.84
HOUSE01623,5,2,1569.0,Suburban,1963.0,2864623.58
HOUSE01624,1,4,2867.0,Rural,1995.0,3151296.85
HOUSE01625,4,1,4919.0,Suburban,1955.0,4046830.28
HOUSE01626,2,2,2154.0,Rural,2001.0,3876325.02
HOUSE01627,6,3,1495.0,Downtown,1988.0,3060058.87
HOUSE01628,4,1,1778.0,Downtown,1984.0,2282955.31
HOUSE01629,4,3,2142.0,Suburban,1977.0,1790332.22
HOUSE01630,6,2,1997.0,Downtown,1987.0,2930642.5
HOUSE01631,2,4,1845.0,Rural,1979.0,3169587.27
HOUSE01632,5,3,1435.0,Suburban,1959.0,1855878.33
HOUSE01633,2,4,2214.0,Suburban,1967.0,2821914.93
HOUSE01634,3,1,2742.0,Suburban,1933.0,2799163.96
HOUSE01635,6,2,1774.0,Rural,1947.0,2368098.75
HOUSE01636,5,4,1005.0,Rural,1984.0,1751358.9
HOUSE01637,1,3,1753.0,Downtown,1956.0,1660947.65
HOUSE01638,4,4,839.0,Rural,1982.0,1783861.89
HOUSE01639,3,3,2592.0,Suburban,1942.0,2577418.36
HOUSE01640,1,2,959.0,Suburban,1936.0,1399156.56
HOUSE01641,2,3,2341.0,Downtown,1946.0,2709923.48
HOUSE01642,3,4,2187.0,Suburban,1982.0,2340883.45
HOUSE01643,6,2,1568.0,Suburban,1953.0,2203381.9
HOUSE01644,4,4,1653.0,Suburban,1968.0,2372220.09
HOUSE01645,6,1,1711.0,Suburban,1973.0,2180069.69
HOUSE01646,6,4,1547.0,Suburban,1985.0,1951935.61
HOUSE01647,3,4,1867.0,Downtown,1943.0,2294613.62
HOUSE01648,4,3,3271.0,Suburban,1935.0,3698071.95
HOUSE01649,4,1,1206.0,Rural,1948.0,2007922.15
HOUSE01650,1,1,2649.0,Downtown,1987.0,3632909.94
HOUSE01651,6,1,2530.0,Downtown,1998.0,4894916.49
HOUSE01652,2,2,2830.0,Downtown,1930.0,3449986.9
HOUSE01653,6,2,1995.0,Suburban,1946.0,2731520.84
HOUSE01654,6,1,3248.0,Downtown,1991.0,5023878.15
HOUSE01655,1,1,2007.0,Rural,2004.0,2188214.1
HOUSE01656,5,4,1420.0,Suburban,1987.0,3174027.91
HOUSE01657,5,2,1442.0,Suburban,2003.0,1832455.67
HOUSE01658,6,3,2358.0,Downtown,1978.0,4236097.17
HOUSE01659,3,4,3253.0,Suburban,1981.0,4951233.22
HOUSE01660,4,3,2704.0,Suburban,1998.0,4895871.96
HOUSE01661,1,3,1127.0,Suburban,1968.0,2523524.25
HOUSE01662,6,1,2916.0,Suburban,1973.0,2224346.13
HOUSE01663,2,2,1175.0,Rural,2014.0,2715550.14
HOUSE01664,3,2,2261.0,Suburban,1963.0,2597135.82
HOUSE01665,6,4,1163.0,Downtown,1981.0,2069235.05
HOUSE01666,4,3,2310.0,Rural,1991.0,2476763.82
HOUSE01667,3,3,2245.0,Rural,1958.0,3765235.41
HOUSE01668,1,3,1781.0,Rural,1996.0,2352632.51
HOUSE01669,2,3,1435.0,Suburban,1958.0,2774463.66
HOUSE01670,6,1,2077.0,Suburban,1958.0,3088163.43
HOUSE01671,5,2,2958.0,Downtown,1945.0,3093819.59
HOUSE01672,6,2,1499.0,Rural,1981.0,1925627.4
HOUSE01673,5,1,760.0,Rural,1965.0,1630029.21
HOUSE01674,6,4,1800.0,Rural,1949.0,2460949.62
HOUSE01675,1,3,857.0,Rural,1967.0,1927798.12
HOUSE01676,1,4,1432.0,Downtown,1979.0,1918096.75
HOUSE01677,5,3,1163.0,Rural,1909.0,1047394.16
HOUSE01678,5,3,976.0,Suburban,1984.0,1883767.57
HOUSE01679,5,4,3486.0,Suburban,1998.0,4022264.61
HOUSE01680,3,4,2578.0,Suburban,1991.0,3346723.32
HOUSE01681,3,1,2893.0,Rural,1983.0,3851282.43
HOUSE01682,6,2,1749.0,Rural,1916.0,1576725.31
HOUSE01683,6,2,1257.0,Suburban,1990.0,1933311.88
HOUSE01684,6,4,1723.0,Rural,1937.0,1942025.63
HOUSE01685,4,3,1401.0,Suburban,,1602921.39
HOUSE01686,2,3,2066.0,Downtown,1927.0,2404536.06
HOUSE01687,2,4,2336.0,Downtown,1932.0,2398482.79
HOUSE01688,5,1,1601.0,Rural,1950.0,2314048.92
HOUSE01689,3,3,1556.0,Downtown,1993.0,2896975.06
HOUSE01690,1,3,2635.0,Rural,1977.0,2478769.33
HOUSE01691,6,1,2790.0,Suburban,2004.0,2912496.18
HOUSE01692,4,2,1082.0,Rural,1948.0,1408207.09
HOUSE01693,3,4,2121.0,Rural,1965.0,3254381.21
HOUSE01694,3,2,1239.0,Downtown,1981.0,2507782.8
HOUSE01695,4,2,788.0,Downtown,1934.0,1814441.72
HOUSE01696,2,1,2425.0,Suburban,1972.0,3112399.56
HOUSE01697,6,1,1041.0,Suburban,1985.0,1826656.23
HOUSE01698,5,3,2383.0,Rural,1978.0,4258122.31
HOUSE01699,5,2,2673.0,Downtown,1927.0,3016783.1
HOUSE01700,6,4,1103.0,Suburban,,747928.64
HOUSE01701,2,4,2794.0,Downtown,1971.0,4216878.91
HOUSE01702,5,3,929.0,Suburban,2000.0,2471695.71
HOUSE01703,3,1,3208.0,Rural,1980.0,2841298.17
HOUSE01704,3,3,2460.0,Downtown,1967.0,2910610.19
HOUSE01705,3,2,2584.0,Downtown,1988.0,3126389.52
HOUSE01706,6,3,978.0,Suburban,1923.0,1146064.9
HOUSE01707,2,1,1370.0,Rural,1955.0,2113097.73
HOUSE01708,6,2,2916.0,Rural,1953.0,3797587.13
HOUSE01709,2,4,2120.0,Rural,1945.0,1798220.63
HOUSE01710,3,3,1358.0,Rural,1969.0,2084763.09
HOUSE01711,4,1,1640.0,Rural,1958.0,1957757.26
HOUSE01712,4,3,1375.0,Rural,1956.0,1801619.5
HOUSE01713,4,3,1691.0,Suburban,2008.0,3598016.17
HOUSE01714,4,1,2122.0,Rural,1964.0,3212402.67
HOUSE01715,2,4,3695.0,Rural,1946.0,5042233.85
HOUSE01716,4,4,1389.0,Rural,1963.0,2730453.31
HOUSE01717,6,4,1303.0,Downtown,1959.0,2616055.03
HOUSE01718,1,2,2604.0,Suburban,1942.0,2664004.64
HOUSE01719,5,3,2408.0,Rural,1986.0,2936014.19
HOUSE01720,5,1,2362.0,Suburban,1920.0,2818799.85
HOUSE01721,3,4,1724.0,Rural,,1797266.63
HOUSE01722,3,1,2310.0,Suburban,2006.0,4084780.29
HOUSE01723,5,3,2338.0,Suburban,1950.0,2203633.39
HOUSE01724,5,2,2070.0,Suburban,1951.0,2940725.9
HOUSE01725,2,2,1440.0,Suburban,1969.0,2686185.99
HOUSE01726,5,2,2075.0,Downtown,1998.0,3637516.52
HOUSE01727,4,3,1821.0,Rural,1963.0,1677942.01
HOUSE01728,3,2,1981.0,Rural,1971.0,3045336.82
HOUSE01729,3,4,1841.0,Suburban,1976.0,2976807.18
HOUSE01730,1,3,1479.0,Downtown,1966.0,2065090.4
HOUSE01731,5,4,2840.0,Suburban,1976.0,3285396.07
HOUSE01732,5,4,1856.0,Suburban,1955.0,3354013.99
HOUSE01733,4,1,1287.0,Rural,1990.0,2064309.13
HOUSE01734,5,3,1453.0,Suburban,1990.0,2157646.33
HOUSE01735,4,4,1759.0,Rural,1974.0,3068907.81
HOUSE01736,6,2,1467.0,Rural,1936.0,1273608.84
HOUSE01737,3,3,1023.0,Suburban,1957.0,1860630.1
HOUSE01738,4,4,1406.0,Rural,,2265316.37
HOUSE01739,3,3,2620.0,Rural,1939.0,2124388.33
HOUSE01740,6,2,2149.0,Downtown,1939.0,3365969.59
HOUSE01741,5,3,1441.0,Suburban,1994.0,2460453.83
HOUSE01742,2,1,3320.0,Rural,1929.0,3031496.74
HOUSE01743,2,1,2024.0,Downtown,1989.0,1806363.81
HOUSE01744,4,1,1203.0,Downtown,1910.0,919073.25
HOUSE01745,4,2,1428.0,Rural,1965.0,2938892.04
HOUSE01746,5,3,1344.0,Rural,1968.0,2461094.99
HOUSE01747,5,2,2566.0,Downtown,1945.0,3117605.07
HOUSE01748,4,3,2105.0,Rural,1982.0,3870317.66
HOUSE01749,1,4,1742.0,Downtown,1957.0,2083392.22
HOUSE01750,1,3,6024.0,Rural,1924.0,4945839.74
HOUSE01751,6,2,3658.0,Suburban,1978.0,3852973.55
HOUSE01752,4,1,1280.0,Suburban,1963.0,1982291.86
HOUSE01753,5,2,1409.0,Rural,1932.0,2218239.7
HOUSE01754,6,2,1992.0,Rural,1915.0,1795562.0
HOUSE01755,2,2,1965.0,Rural,1964.0,2988151.49
HOUSE01756,6,1,1506.0,Suburban,1990.0,3162788.13
HOUSE01757,1,4,1136.0,Rural,1949.0,1672225.3
HOUSE01758,6,1,2322.0,Suburban,1917.0,1848360.2
HOUSE01759,5,1,3191.0,Suburban,1983.0,3384061.25
HOUSE01760,1,2,2338.0,Downtown,1949.0,3015347.77
HOUSE01761,5,4,1566.0,Downtown,1986.0,2592888.3
HOUSE01762,5,4,1538.0,Suburban,1932.0,2788318.8
HOUSE01763,3,3,3069.0,Downtown,1963.0,4723706.99
HOUSE01764,3,4,2694.0,Rural,2001.0,3280726.84
HOUSE01765,2,3,2652.0,Suburban,1993.0,3682982.83
HOUSE01766,4,2,1134.0,Rural,1965.0,2313799.6
HOUSE01767,1,4,1452.0,Suburban,1968.0,1897939.46
HOUSE01768,5,4,1356.0,Suburban,1915.0,1469460.06
HOUSE01769,1,4,1567.0,Rural,1973.0,2892523.25
HOUSE01770,6,4,1236.0,Rural,1968.0,1519404.41
HOUSE01771,6,2,1390.0,Suburban,1969.0,3226923.89
HOUSE01772,5,1,2440.0,Suburban,1963.0,2672317.03
HOUSE01773,1,4,1304.0,Rural,1966.0,2031314.28
HOUSE01774,1,3,1580.0,Suburban,1929.0,1377844.14
HOUSE01775,4,2,1111.0,Downtown,1960.0,2351157.02
HOUSE01776,5,2,1424.0,Downtown,1981.0,1627364.63
HOUSE01777,3,3,1907.0,Rural,1993.0,2083815.82
HOUSE01778,5,4,790.0,Rural,1918.0,839268.16
HOUSE01779,4,4,1430.0,Downtown,1982.0,2048898.69
HOUSE01780,6,2,727.0,Downtown,1975.0,1368419.74
HOUSE01781,3,1,1911.0,Downtown,1959.0,3303852.69
HOUSE01782,1,4,1771.0,Suburban,1963.0,2595346.48
HOUSE01783,5,4,1552.0,Downtown,1941.0,2464619.03
HOUSE01784,1,3,2291.0,Suburban,1908.0,891398.74
HOUSE01785,2,1,1236.0,Rural,1961.0,2054958.06
HOUSE01786,5,3,2014.0,Rural,1996.0,2760281.36
HOUSE01787,3,3,1688.0,Suburban,1952.0,2055369.36
HOUSE01788,1,3,2169.0,Rural,1948.0,2023963.49
HOUSE01789,4,3,2789.0,Rural,1990.0,3942797.21
HOUSE01790,1,2,2186.0,Suburban,1906.0,1335382.52
HOUSE01791,4,1,1659.0,Rural,1931.0,2376542.42
HOUSE01792,1,4,4060.0,Downtown,,5489214.88
HOUSE01793,2,1,2538.0,Rural,1979.0,2196789.69
HOUSE01794,4,2,1329.0,Suburban,1998.0,2801589.66
HOUSE01795,1,3,1788.0,Downtown,2005.0,2145754.62
HOUSE01796,6,1,1505.0,Rural,1988.0,2322771.67
HOUSE01797,6,1,1775.0,Rural,1967.0,3181069.46
HOUSE01798,5,4,2492.0,Suburban,1976.0,2937258.49
HOUSE01799,3,1,1480.0,Downtown,2008.0,2914306.07
HOUSE01800,1,4,2429.0,Downtown,1972.0,3344479.73
HOUSE01801,6,1,1703.0,Rural,1928.0,2421758.83
HOUSE01802,1,1,1788.0,Rural,1987.0,2121864.72
HOUSE01803,2,3,1476.0,Suburban,2001.0,1970960.8
HOUSE01804,6,1,4039.0,Suburban,1992.0,5312958.71
HOUSE01805,1,4,3287.0,Downtown,1956.0,3803012.76
HOUSE01806,5,3,1472.0,Downtown,1963.0,2618750.4
HOUSE01807,5,1,3195.0,Downtown,2000.0,5554280.79
HOUSE01808,4,1,1982.0,Suburban,1946.0,3215847.58
HOUSE01809,3,3,1160.0,Rural,1988.0,2690127.13
HOUSE01810,2,4,1247.0,Rural,1950.0,2029058.03
HOUSE01811,4,4,1856.0,Rural,1952.0,2368980.35
HOUSE01812,4,2,1477.0,Rural,1970.0,1479270.14
HOUSE01813,2,3,2990.0,Rural,1965.0,2900693.45
HOUSE01814,2,1,3006.0,Downtown,1977.0,2599545.87
HOUSE01815,5,1,3897.0,Downtown,,3318260.6
HOUSE01816,6,1,1345.0,Suburban,1924.0,1531260.06
HOUSE01817,3,2,1512.0,Downtown,2002.0,2766875.25
HOUSE01818,3,2,3255.0,Rural,1979.0,4497943.51
HOUSE01819,6,1,1607.0,Downtown,1980.0,2035510.25
HOUSE01820,3,1,3109.0,Rural,1970.0,4228104.8
HOUSE01821,2,1,888.0,Downtown,1921.0,1549272.1
HOUSE01822,6,4,3569.0,Suburban,1986.0,5383672.91
HOUSE01823,1,4,2663.0,Suburban,1977.0,3639753.78
HOUSE01824,3,4,1264.0,Downtown,1912.0,1178597.77
HOUSE01825,3,3,2227.0,Suburban,1995.0,3507994.49
HOUSE01826,1,2,2462.0,Suburban,1932.0,2518430.46
HOUSE01827,6,2,1754.0,Rural,1967.0,2427028.78
HOUSE01828,5,2,1773.0,Downtown,1986.0,2643724.96
HOUSE01829,1,1,2322.0,Rural,1974.0,3034403.41
HOUSE01830,5,4,1638.0,Rural,1969.0,3419510.45
HOUSE01831,5,4,1588.0,Rural,2003.0,3186180.41
HOUSE01832,4,1,3017.0,Suburban,1969.0,3383438.47
HOUSE01833,2,4,1410.0,Rural,2004.0,3182056.42
HOUSE01834,1,1,1366.0,Rural,1922.0,1444798.78
HOUSE01835,1,1,1254.0,Rural,1956.0,2593398.64
HOUSE01836,1,3,1763.0,Rural,1968.0,1636511.66
HOUSE01837,5,2,1820.0,Rural,1990.0,3114391.41
HOUSE01838,2,2,1793.0,Suburban,1947.0,2402405.74
HOUSE01839,5,4,1363.0,Downtown,1952.0,2715287.14
