HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE3403,5,3,826.0,Suburban,1990.0,157149.3
HOUSE3404,5,1,611.0,Suburban,2020.0,370124.64
HOUSE3405,2,2,3917.0,Suburban,2010.0,280129.84
HOUSE3406,4,2,3920.0,Suburban,2012.0,194067.88
HOUSE3407,3,3,1609.0,Rural,2010.0,155051.2
HOUSE3408,5,3,780.0,Rural,1963.0,332191.84
HOUSE3409,3,3,3320.0,Suburban,1972.0,390219.98
HOUSE3410,2,3,1215.0,Rural,2014.0,213554.78
HOUSE3411,5,2,523.0,Downtown,1981.0,394057.01
HOUSE3412,4,1,1399.0,Suburban,1990.0,173248.88
HOUSE3413,3,1,3992.0,Downtown,1975.0,235366.28
HOUSE3414,5,1,538.0,Suburban,1997.0,397952.91
HOUSE3415,2,1,2139.0,Suburban,2022.0,364057.41
HOUSE3416,4,3,3307.0,Rural,1965.0,208209.45
HOUSE3417,3,2,878.0,Downtown,1980.0,148854.0
HOUSE3418,3,2,2367.0,Rural,2015.0,116989.37
HOUSE3419,5,2,674.0,Suburban,1981.0,435166.07
HOUSE3420,4,3,1894.0,Downtown,1959.0,130056.78
HOUSE3421,4,2,3743.0,Suburban,1974.0,145938.06
HOUSE3422,4,3,2020.0,Rural,1994.0,195084.25
HOUSE3423,4,2,857.0,Suburban,1973.0,278267.88
HOUSE3424,2,1,2247.0,Suburban,1952.0,415914.83
HOUSE3425,4,3,2292.0,Rural,2011.0,198992.13
HOUSE3426,3,2,3471.0,Suburban,2016.0,317403.3
HOUSE3427,3,1,2895.0,Downtown,2004.0,136149.01
HOUSE3428,2,1,2258.0,Rural,1959.0,285804.4
HOUSE3429,3,1,2008.0,Suburban,2004.0,171055.6
HOUSE3430,3,3,1638.0,Rural,1971.0,184476.62
HOUSE3431,4,3,3012.0,Suburban,1963.0,246731.37
HOUSE3432,3,2,2550.0,Rural,2022.0,404539.08
HOUSE3433,2,1,2154.0,Rural,1957.0,397594.57
HOUSE3434,4,2,3177.0,Downtown,1964.0,265989.19
HOUSE3435,5,2,688.0,Rural,1964.0,147468.46
HOUSE3436,4,1,1012.0,Downtown,2001.0,212276.65
HOUSE3437,2,2,1306.0,Rural,2019.0,302142.31
HOUSE3438,4,3,3763.0,Rural,2003.0,447764.71
HOUSE3439,4,2,3648.0,Suburban,1991.0,487301.85
HOUSE3440,2,1,3015.0,Suburban,1968.0,354988.37
HOUSE3441,4,3,3842.0,Suburban,1989.0,240274.6
HOUSE3442,2,3,2369.0,Rural,2018.0,377381.38
HOUSE3443,2,2,3677.0,Rural,1976.0,234492.05
HOUSE3444,5,2,600.0,Downtown,2023.0,350189.38
HOUSE3445,3,3,3834.0,Downtown,1992.0,197506.63
HOUSE3446,3,2,3634.0,Downtown,2001.0,206795.48
HOUSE3447,4,1,3274.0,Suburban,1995.0,130090.24
HOUSE3448,4,2,2532.0,Suburban,1963.0,268056.46
HOUSE3449,5,2,725.0,Downtown,2013.0,347269.81
HOUSE3450,5,3,656.0,Rural,2010.0,415517.98
HOUSE3451,5,2,853.0,Suburban,2007.0,424139.42
HOUSE3452,2,2,1943.0,Suburban,1998.0,496977.78
HOUSE3453,5,2,775.0,Downtown,1978.0,135102.29
HOUSE3454,5,1,760.0,Suburban,1975.0,297254.71
HOUSE3455,4,2,1572.0,Downtown,1976.0,308549.83
HOUSE3456,5,1,735.0,Suburban,2016.0,421813.37
HOUSE3457,2,1,1881.0,Rural,2016.0,206543.41
HOUSE3458,2,1,1951.0,Rural,1984.0,127748.93
HOUSE3459,4,1,2522.0,Suburban,2009.0,225503.52
HOUSE3460,5,3,919.0,Downtown,2010.0,493571.13
HOUSE3461,5,1,977.0,Suburban,2019.0,459776.48
HOUSE3462,2,2,903.0,Downtown,1952.0,258098.78
HOUSE3463,5,1,878.0,Suburban,1982.0,450508.8
HOUSE3464,5,2,689.0,Rural,1991.0,113101.79
HOUSE3465,5,1,677.0,Rural,1962.0,225681.63
HOUSE3466,3,3,3909.0,Suburban,1978.0,390724.74
HOUSE3467,4,1,2186.0,Suburban,1958.0,188580.9
HOUSE3468,3,1,2444.0,Suburban,1981.0,179356.38
HOUSE3469,4,3,2132.0,Rural,1971.0,444723.02
HOUSE3470,2,1,3923.0,Rural,2007.0,346381.58
HOUSE3471,5,2,775.0,Downtown,2006.0,495609.09
HOUSE3472,4,1,2858.0,Suburban,1959.0,153867.87
HOUSE3473,3,1,2649.0,Suburban,1974.0,242451.36
HOUSE3474,5,1,638.0,Rural,2011.0,224485.35
HOUSE3475,2,3,2463.0,Suburban,2012.0,452052.9
HOUSE3476,4,1,2037.0,Downtown,1952.0,202118.61
HOUSE3477,4,1,2818.0,Suburban,1996.0,241384.4
HOUSE3478,4,2,1755.0,Rural,2004.0,157133.55
HOUSE3479,5,1,624.0,Suburban,1975.0,410160.39
HOUSE3480,3,1,1317.0,Rural,1962.0,195081.31
HOUSE3481,3,1,2238.0,Downtown,1956.0,127328.11
HOUSE3482,4,1,1831.0,Downtown,1983.0,274043.49
HOUSE3483,2,2,2852.0,Suburban,1971.0,256583.25
HOUSE3484,2,2,3541.0,Suburban,1972.0,171043.68
HOUSE3485,3,3,2959.0,Rural,1997.0,153439.02
HOUSE3486,2,1,3851.0,Downtown,1963.0,458622.89
HOUSE3487,3,3,1072.0,Downtown,2001.0,127137.79
HOUSE3488,4,3,1221.0,Downtown,1988.0,139724.38
HOUSE3489,3,1,3112.0,Downtown,1990.0,198018.91
HOUSE3490,3,2,2281.0,Suburban,1985.0,481135.68
HOUSE3491,4,2,3059.0,Suburban,1955.0,134153.7
HOUSE3492,2,1,3949.0,Rural,1972.0,426405.93
HOUSE3493,3,1,1581.0,Downtown,1959.0,456820.86
HOUSE3494,3,2,3513.0,Suburban,2009.0,251147.1
HOUSE3495,4,1,2044.0,Suburban,1979.0,217557.76
HOUSE3496,2,1,3216.0,Downtown,2019.0,370951.09
HOUSE3497,3,1,3805.0,Suburban,1954.0,381053.84
HOUSE3498,4,2,3194.0,Rural,2006.0,411990.87
HOUSE3499,3,3,2872.0,Rural,1992.0,432226.71
HOUSE3500,5,3,968.0,Downtown,2001.0,207358.18
HOUSE3501,4,1,2543.0,Rural,1955.0,374784.64
HOUSE3502,2,2,1216.0,Suburban,1951.0,153962.29
HOUSE3503,2,1,3362.0,Rural,1966.0,304292.53
HOUSE3504,2,2,1014.0,Suburban,1961.0,345154.77
HOUSE3505,2,1,1935.0,Downtown,1993.0,164692.77
HOUSE3506,3,2,3801.0,Downtown,2003.0,130602.62
HOUSE3507,3,2,1713.0,Suburban,1956.0,177898.51
HOUSE3508,2,3,2382.0,Suburban,1981.0,268235.5
HOUSE3509,2,1,2824.0,Rural,1978.0,455136.39
HOUSE3510,2,3,1227.0,Suburban,1995.0,312765.77
HOUSE3511,3,3,1532.0,Downtown,2022.0,399397.16
HOUSE3512,2,2,3546.0,Suburban,2002.0,169657.81
HOUSE3513,2,1,3063.0,Rural,1974.0,142391.28
HOUSE3514,5,2,647.0,Rural,2002.0,195846.94
HOUSE3515,5,2,761.0,Suburban,1978.0,225552.17
HOUSE3516,2,2,2425.0,Rural,1955.0,319240.81
HOUSE3517,4,1,1031.0,Rural,1987.0,452497.33
HOUSE3518,2,1,1634.0,Downtown,1952.0,270437.05
HOUSE3519,5,2,672.0,Suburban,1984.0,307519.28
HOUSE3520,4,1,2079.0,Downtown,2004.0,101845.41
HOUSE3521,4,2,1202.0,Downtown,1996.0,113324.83
HOUSE3522,2,1,3271.0,Rural,1982.0,133507.68
HOUSE3523,5,1,781.0,Downtown,1952.0,379597.63
HOUSE3524,5,3,650.0,Suburban,2018.0,294476.55
HOUSE3525,4,2,3037.0,Suburban,2008.0,177184.48
HOUSE3526,2,3,1749.0,Suburban,1967.0,337039.78
HOUSE3527,3,3,972.0,Downtown,2015.0,317844.86
HOUSE3528,3,2,3606.0,Suburban,1974.0,135519.72
HOUSE3529,5,2,888.0,Suburban,1969.0,356165.11
HOUSE3530,3,1,3408.0,Downtown,2020.0,406861.95
HOUSE3531,5,2,908.0,Downtown,2024.0,214621.76
HOUSE3532,5,3,976.0,Downtown,2018.0,374995.54
HOUSE3533,5,3,503.0,Downtown,1978.0,179887.81
HOUSE3534,3,2,3248.0,Rural,1967.0,402691.53
HOUSE3535,5,3,846.0,Downtown,2021.0,464709.67
HOUSE3536,4,1,1748.0,Downtown,1976.0,276746.85
HOUSE3537,2,3,3060.0,Suburban,1991.0,197848.83
HOUSE3538,2,1,2900.0,Suburban,2015.0,259670.68
HOUSE3539,5,3,893.0,Downtown,1975.0,200030.99
HOUSE3540,2,1,2494.0,Downtown,1972.0,100495.75
HOUSE3541,3,1,1551.0,Downtown,1954.0,360182.64
HOUSE3542,3,2,1461.0,Suburban,1960.0,117010.66
HOUSE3543,2,1,2986.0,Suburban,1968.0,184156.3
HOUSE3544,3,2,3265.0,Downtown,1961.0,388979.82
HOUSE3545,2,3,942.0,Suburban,1951.0,366290.01
HOUSE3546,2,3,2705.0,Suburban,1992.0,129331.56
HOUSE3547,2,3,3356.0,Downtown,1971.0,364021.9
HOUSE3548,5,1,661.0,Suburban,1975.0,472229.96
HOUSE3549,2,3,1285.0,Downtown,1982.0,129800.99
HOUSE3550,5,3,590.0,Rural,1973.0,266275.29
HOUSE3551,2,2,2260.0,Rural,2018.0,391773.56
HOUSE3552,2,2,3390.0,Rural,1970.0,367089.2
HOUSE3553,2,3,1092.0,Suburban,1995.0,190604.22
HOUSE3554,3,3,2443.0,Rural,1967.0,165226.91
HOUSE3555,5,1,941.0,Suburban,1954.0,413698.8
HOUSE3556,5,1,763.0,Downtown,1957.0,482497.86
HOUSE3557,2,3,1837.0,Rural,2006.0,407033.39
HOUSE3558,2,2,3481.0,Suburban,1954.0,485281.79
HOUSE3559,3,3,2550.0,Rural,1962.0,341998.17
HOUSE3560,3,1,1071.0,Suburban,2015.0,471639.54
HOUSE3561,3,2,1848.0,Suburban,1986.0,376174.28
HOUSE3562,5,2,625.0,Downtown,1978.0,463553.9
HOUSE3563,5,1,935.0,Suburban,2018.0,164635.59
HOUSE3564,5,3,615.0,Suburban,1981.0,426226.09
HOUSE3565,2,3,2504.0,Rural,1997.0,178698.32
HOUSE3566,5,3,854.0,Downtown,1951.0,110971.64
HOUSE3567,4,1,2689.0,Suburban,2018.0,307034.45
HOUSE3568,4,2,1682.0,Rural,2000.0,227300.71
HOUSE3569,3,1,3911.0,Downtown,1984.0,117412.54
HOUSE3570,5,3,527.0,Suburban,1964.0,492121.75
HOUSE3571,4,1,1631.0,Rural,2021.0,366586.44
HOUSE3572,3,2,1912.0,Downtown,2014.0,460724.87
HOUSE3573,5,1,636.0,Downtown,1987.0,499633.03
HOUSE3574,2,3,2991.0,Downtown,1966.0,256786.69
HOUSE3575,4,2,2840.0,Downtown,1994.0,201894.81
HOUSE3576,2,1,1905.0,Suburban,1950.0,173553.76
HOUSE3577,5,1,999.0,Suburban,1952.0,306074.84
HOUSE3578,4,2,2394.0,Downtown,2019.0,342432.31
HOUSE3579,5,2,661.0,Downtown,2001.0,288969.09
HOUSE3580,2,3,2426.0,Suburban,2002.0,254900.81
HOUSE3581,4,2,2689.0,Rural,1952.0,167309.03
HOUSE3582,2,3,2604.0,Downtown,1996.0,276743.85
HOUSE3583,5,1,686.0,Suburban,2024.0,134097.25
HOUSE3584,5,3,977.0,Suburban,1955.0,446019.1
HOUSE3585,2,1,1389.0,Rural,1995.0,118761.06
HOUSE3586,4,2,3500.0,Suburban,2010.0,252258.42
HOUSE3587,2,1,1382.0,Downtown,1992.0,140055.15
HOUSE3588,5,2,900.0,Suburban,2005.0,409992.2
HOUSE3589,2,1,2790.0,Downtown,2019.0,225094.79
HOUSE3590,5,1,879.0,Suburban,1969.0,145242.25
HOUSE3591,2,1,3951.0,Downtown,1996.0,312596.52
HOUSE3592,4,1,2058.0,Downtown,2003.0,466510.8
HOUSE3593,4,3,2110.0,Suburban,1990.0,463457.95
HOUSE3594,2,1,3666.0,Downtown,2024.0,199860.42
HOUSE3595,2,3,1371.0,Suburban,2015.0,387863.87
HOUSE3596,4,2,1344.0,Suburban,1980.0,112113.68
HOUSE3597,5,2,532.0,Suburban,2013.0,152740.72
HOUSE3598,4,3,926.0,Downtown,2007.0,299788.95
HOUSE3599,5,2,811.0,Suburban,2004.0,191502.57
HOUSE3600,2,2,1216.0,Rural,1995.0,419304.74
HOUSE3601,2,1,1437.0,Downtown,1973.0,472428.87
HOUSE3602,5,1,816.0,Rural,1986.0,101733.33
HOUSE3603,2,1,1586.0,Rural,1990.0,193166.33
HOUSE3604,5,3,976.0,Rural,1974.0,275821.34
HOUSE3605,3,3,2420.0,Rural,1978.0,325231.72
HOUSE3606,4,2,841.0,Suburban,1980.0,466361.11
HOUSE3607,3,1,3479.0,Rural,1951.0,456753.4
HOUSE3608,5,3,868.0,Downtown,1961.0,354868.04
HOUSE3609,4,3,2099.0,Rural,1954.0,202955.21
HOUSE3610,5,1,792.0,Rural,2010.0,413315.12
HOUSE3611,4,3,3961.0,Rural,2005.0,181060.71
HOUSE3612,4,1,1415.0,Suburban,2020.0,486068.93
HOUSE3613,4,2,1747.0,Rural,1986.0,102335.97
HOUSE3614,4,2,2347.0,Rural,1985.0,327908.2
HOUSE3615,5,2,512.0,Rural,2023.0,135358.9
HOUSE3616,4,1,2752.0,Downtown,1978.0,263039.81
HOUSE3617,4,3,3305.0,Suburban,1987.0,353973.42
HOUSE3618,3,2,2531.0,Suburban,1990.0,375839.4
HOUSE3619,2,2,3246.0,Suburban,1982.0,414227.79
HOUSE3620,2,2,2642.0,Downtown,1962.0,337331.08
HOUSE3621,3,3,2597.0,Rural,1955.0,200527.74
HOUSE3622,3,3,3962.0,Downtown,2015.0,455701.3
HOUSE3623,5,1,912.0,Suburban,1957.0,424442.97
HOUSE3624,5,2,795.0,Suburban,2013.0,164020.93
HOUSE3625,5,3,753.0,Suburban,1958.0,430604.47
HOUSE3626,3,1,1178.0,Downtown,1972.0,489057.81
HOUSE3627,3,2,2549.0,Suburban,2020.0,354887.65
HOUSE3628,4,3,3777.0,Rural,1970.0,212722.09
HOUSE3629,5,3,858.0,Downtown,1950.0,342637.53
HOUSE3630,5,1,810.0,Rural,1995.0,237014.03
HOUSE3631,5,2,513.0,Suburban,2011.0,370378.59
HOUSE3632,2,2,1032.0,Suburban,1951.0,317919.98
HOUSE3633,4,3,2194.0,Downtown,2024.0,471796.24
HOUSE3634,5,2,763.0,Rural,1993.0,347163.42
HOUSE3635,5,1,659.0,Downtown,1954.0,185592.67
HOUSE3636,5,3,894.0,Rural,1988.0,390043.95
HOUSE3637,2,3,1166.0,Suburban,2015.0,220351.33
HOUSE3638,2,1,1280.0,Downtown,1994.0,208956.38
HOUSE3639,3,3,2396.0,Downtown,2024.0,256710.65
HOUSE3640,4,2,3437.0,Rural,1962.0,104798.67
HOUSE3641,3,2,1918.0,Suburban,1981.0,487656.26
HOUSE3642,4,3,2665.0,Suburban,1992.0,312932.44
HOUSE3643,2,1,2834.0,Rural,1957.0,409397.56
HOUSE3644,5,1,726.0,Rural,2023.0,203140.89
HOUSE3645,3,2,1524.0,Rural,2008.0,398647.25
HOUSE3646,5,1,824.0,Rural,1960.0,326868.2
HOUSE3647,3,3,1511.0,Rural,1977.0,269657.67
HOUSE3648,2,3,2687.0,Suburban,1988.0,488267.69
HOUSE3649,2,2,2625.0,Suburban,1975.0,297537.49
HOUSE3650,2,2,1784.0,Downtown,2021.0,362983.43
HOUSE3651,3,2,1958.0,Suburban,1975.0,106136.88
HOUSE3652,4,1,1906.0,Rural,1981.0,220582.08
HOUSE3653,3,3,1190.0,Suburban,1995.0,455476.63
HOUSE3654,4,3,1870.0,Suburban,1977.0,403583.62
HOUSE3655,3,3,1191.0,Suburban,1956.0,314701.61
HOUSE3656,3,2,3565.0,Downtown,1984.0,460063.88
HOUSE3657,2,3,1184.0,Downtown,2015.0,294488.21
HOUSE3658,5,1,677.0,Rural,1971.0,326602.83
HOUSE3659,5,1,664.0,Rural,1971.0,252861.14
HOUSE3660,4,3,2082.0,Downtown,1952.0,348016.01
HOUSE3661,5,2,544.0,Suburban,1995.0,227600.61
HOUSE3662,3,3,1733.0,Suburban,1999.0,254196.87
HOUSE3663,3,1,2770.0,Downtown,1957.0,486530.51
HOUSE3664,2,1,1198.0,Rural,1953.0,144523.47
HOUSE3665,2,1,2947.0,Suburban,1964.0,142102.14
HOUSE3666,5,3,952.0,Rural,1993.0,117326.41
HOUSE3667,4,1,3554.0,Suburban,1988.0,228017.81
HOUSE3668,5,2,821.0,Rural,1978.0,259291.7
HOUSE3669,5,3,653.0,Suburban,2022.0,137806.26
HOUSE3670,5,3,785.0,Rural,2011.0,319652.4
HOUSE3671,5,1,832.0,Rural,1983.0,333320.61
HOUSE3672,3,1,3609.0,Rural,1975.0,400410.68
HOUSE3673,4,2,3042.0,Downtown,1967.0,490387.25
HOUSE3674,3,3,3409.0,Rural,2012.0,347740.9
HOUSE3675,4,1,2230.0,Downtown,2001.0,144660.32
HOUSE3676,2,2,2713.0,Downtown,2003.0,135409.7
HOUSE3677,5,1,879.0,Rural,1991.0,411018.75
HOUSE3678,3,3,3309.0,Downtown,2003.0,360133.65
HOUSE3679,4,1,1557.0,Downtown,2001.0,164765.76
HOUSE3680,2,3,2934.0,Downtown,1962.0,201343.99
HOUSE3681,2,1,1790.0,Suburban,1981.0,400096.15
HOUSE3682,5,3,537.0,Rural,2015.0,326462.31
HOUSE3683,4,2,2712.0,Downtown,2007.0,334000.03
HOUSE3684,3,3,2539.0,Rural,1988.0,184003.47
HOUSE3685,5,2,996.0,Downtown,1976.0,351623.19
HOUSE3686,3,3,1460.0,Rural,2003.0,408251.44
HOUSE3687,2,2,2828.0,Downtown,2021.0,454100.89
HOUSE3688,3,1,1934.0,Suburban,2022.0,394686.93
HOUSE3689,3,3,2825.0,Suburban,1992.0,330550.26
HOUSE3690,5,1,603.0,Suburban,2001.0,369303.72
HOUSE3691,3,2,3525.0,Downtown,1963.0,294044.59
HOUSE3692,5,3,654.0,Rural,1957.0,190759.3
HOUSE3693,2,3,3638.0,Downtown,1984.0,452882.79
HOUSE3694,5,1,580.0,Suburban,1967.0,313049.05
HOUSE3695,5,3,678.0,Downtown,2004.0,337727.32
HOUSE3696,4,3,1470.0,Rural,2001.0,496043.57
HOUSE3697,3,1,2551.0,Suburban,2021.0,494006.27
HOUSE3698,2,3,1337.0,Downtown,1998.0,334524.39
HOUSE3699,5,1,898.0,Rural,1957.0,113582.9
HOUSE3700,2,1,1985.0,Suburban,1986.0,258459.02
HOUSE3701,4,1,1229.0,Rural,2015.0,474917.31
HOUSE3702,3,1,2437.0,Rural,1990.0,215322.64
HOUSE3703,5,1,817.0,Suburban,2022.0,499707.47
HOUSE3704,3,2,2980.0,Downtown,1976.0,133727.01
HOUSE3705,4,2,988.0,Downtown,1969.0,327245.67
HOUSE3706,4,1,2546.0,Downtown,1987.0,306179.74
HOUSE3707,2,2,2501.0,Downtown,1961.0,202141.17
HOUSE3708,5,2,596.0,Rural,1991.0,479442.85
HOUSE3709,2,3,3126.0,Downtown,1999.0,347668.48
HOUSE3710,4,1,2448.0,Downtown,1980.0,192091.31
HOUSE3711,3,2,3389.0,Rural,2014.0,253619.28
HOUSE3712,2,3,2811.0,Rural,2002.0,388491.77
HOUSE3713,2,3,1984.0,Suburban,1989.0,219078.69
HOUSE3714,3,1,3593.0,Rural,2022.0,451842.48
HOUSE3715,2,1,3746.0,Suburban,1988.0,166269.56
HOUSE3716,3,3,3300.0,Suburban,1959.0,205802.04
HOUSE3717,5,1,529.0,Downtown,1978.0,157959.45
HOUSE3718,3,1,1650.0,Downtown,1989.0,141671.54
HOUSE3719,5,3,659.0,Downtown,1979.0,220126.17
HOUSE3720,3,3,1629.0,Rural,1951.0,499671.5
HOUSE3721,4,1,3545.0,Rural,1977.0,137731.77
HOUSE3722,4,2,1880.0,Downtown,1996.0,185200.88
HOUSE3723,5,1,933.0,Downtown,1981.0,208646.72
HOUSE3724,5,2,506.0,Rural,1981.0,347651.87
HOUSE3725,4,3,1157.0,Suburban,1976.0,398138.28
HOUSE3726,5,2,794.0,Suburban,2003.0,400773.47
HOUSE3727,3,3,3291.0,Downtown,2005.0,103454.39
HOUSE3728,3,1,3674.0,Downtown,1980.0,360740.18
HOUSE3729,4,1,2125.0,Downtown,1973.0,352294.75
HOUSE3730,2,3,3977.0,Suburban,1984.0,307061.87
HOUSE3731,3,3,2948.0,Downtown,1979.0,251683.42
HOUSE3732,5,3,944.0,Suburban,2004.0,418977.68
HOUSE3733,2,1,2488.0,Rural,2013.0,237552.32
HOUSE3734,2,1,3785.0,Rural,1982.0,192004.91
HOUSE3735,3,2,2876.0,Rural,1995.0,224038.07
HOUSE3736,3,3,2329.0,Downtown,1982.0,275859.17
HOUSE3737,2,2,3512.0,Rural,2017.0,185622.96
HOUSE3738,2,1,2261.0,Suburban,2013.0,343028.5
HOUSE3739,4,2,2202.0,Suburban,1979.0,453683.68
HOUSE3740,5,2,771.0,Suburban,1978.0,338184.05
HOUSE3741,4,1,1053.0,Downtown,2011.0,278667.32
HOUSE3742,3,1,2734.0,Downtown,1979.0,418747.51
HOUSE3743,4,3,1315.0,Suburban,1961.0,399215.45
HOUSE3744,4,2,3596.0,Suburban,2016.0,246823.25
HOUSE3745,4,1,1843.0,Suburban,,341661.39
HOUSE3746,4,1,2448.0,Suburban,1959.0,391937.14
HOUSE3747,5,2,702.0,Rural,2010.0,198185.3
HOUSE3748,5,1,920.0,Suburban,1972.0,246509.55
HOUSE3749,2,3,3293.0,Downtown,1960.0,142310.43
HOUSE3750,3,3,1678.0,Downtown,1965.0,495072.11
HOUSE3751,4,2,935.0,Downtown,1998.0,134351.06
HOUSE3752,2,3,2124.0,Downtown,1963.0,167442.45
HOUSE3753,2,1,2432.0,Downtown,1955.0,291932.78
HOUSE3754,2,1,832.0,Suburban,1991.0,446108.73
HOUSE3755,5,1,808.0,Suburban,1966.0,242352.81
HOUSE3756,4,1,2590.0,Rural,1991.0,407438.46
HOUSE3757,4,2,1077.0,Rural,1959.0,370413.63
HOUSE3758,3,3,2980.0,Rural,1995.0,355465.63
HOUSE3759,4,3,1549.0,Suburban,1998.0,438006.9
HOUSE3760,4,1,2973.0,Rural,1958.0,105668.12
HOUSE3761,2,2,3192.0,Suburban,1988.0,471661.22
HOUSE3762,3,1,816.0,Downtown,1951.0,431690.47
HOUSE3763,4,1,3671.0,Suburban,2017.0,475146.89
HOUSE3764,5,2,577.0,Suburban,2001.0,417435.15
HOUSE3765,4,2,3494.0,Downtown,1960.0,451436.56
HOUSE3766,2,1,3477.0,Downtown,1986.0,181231.22
HOUSE3767,5,3,650.0,Downtown,2021.0,227691.63
HOUSE3768,2,1,1617.0,Rural,1971.0,226088.41
HOUSE3769,4,3,2907.0,Rural,2001.0,143666.7
HOUSE3770,5,3,877.0,Rural,1954.0,391831.7
HOUSE3771,3,2,1266.0,Downtown,1951.0,154468.36
HOUSE3772,3,2,1427.0,Rural,1954.0,121003.67
HOUSE3773,5,1,686.0,Downtown,1981.0,410178.75
HOUSE3774,5,3,850.0,Downtown,1968.0,461865.27
HOUSE3775,2,3,3532.0,Downtown,1953.0,405649.34
HOUSE3776,5,1,527.0,Rural,1995.0,430140.89
HOUSE3777,2,1,3345.0,Rural,1975.0,338248.67
HOUSE3778,4,1,1399.0,Downtown,1999.0,455098.54
HOUSE3779,2,2,2538.0,Rural,1975.0,298681.39
HOUSE3780,5,1,989.0,Suburban,2020.0,495329.05
HOUSE3781,5,1,952.0,Rural,1981.0,141366.02
HOUSE3782,4,3,2655.0,Downtown,1993.0,423672.28
HOUSE3783,5,1,843.0,Downtown,1975.0,356555.77
HOUSE3784,5,3,678.0,Downtown,2010.0,332258.43
HOUSE3785,3,3,1479.0,Suburban,2000.0,390324.21
HOUSE3786,3,2,2635.0,Downtown,2008.0,436116.61
HOUSE3787,4,1,2977.0,Downtown,1987.0,445153.63
HOUSE3788,2,1,948.0,Rural,1975.0,170152.39
HOUSE3789,3,3,2295.0,Suburban,1994.0,178814.37
HOUSE3790,2,2,1617.0,Rural,1980.0,106466.6
HOUSE3791,5,2,709.0,Downtown,2019.0,152736.98
HOUSE3792,3,1,2446.0,Downtown,1994.0,205553.0
HOUSE3793,4,3,3795.0,Suburban,1980.0,388414.33
HOUSE3794,4,1,3347.0,Downtown,2010.0,290307.0
HOUSE3795,4,1,2472.0,Suburban,1997.0,403161.41
HOUSE3796,3,1,2178.0,Rural,1994.0,294614.34
HOUSE3797,2,1,2739.0,Suburban,2009.0,322238.98
HOUSE3798,5,3,695.0,Rural,2010.0,144426.63
HOUSE3799,2,2,1853.0,Downtown,2001.0,410623.31
HOUSE3800,2,1,1376.0,Rural,2001.0,403250.61
HOUSE3801,5,1,754.0,Rural,2011.0,223024.64
HOUSE3802,5,1,714.0,Rural,1975.0,231431.23
HOUSE3803,3,1,1522.0,Suburban,2016.0,187872.58
HOUSE3804,3,2,3069.0,Rural,1998.0,425535.87
HOUSE3805,3,2,3449.0,Suburban,1993.0,398802.72
HOUSE3806,3,2,2441.0,Suburban,1985.0,343659.1
HOUSE3807,3,2,1483.0,Suburban,2002.0,195528.84
HOUSE3808,5,1,700.0,Downtown,1993.0,168741.33
HOUSE3809,2,3,3772.0,Downtown,1971.0,120107.54
HOUSE3810,3,2,3427.0,Downtown,1951.0,118244.59
HOUSE3811,3,2,3248.0,Suburban,1956.0,174854.46
HOUSE3812,2,1,2845.0,Downtown,1965.0,140213.01
HOUSE3813,3,1,3748.0,Rural,1993.0,322443.07
HOUSE3814,2,1,2427.0,Suburban,2014.0,243236.05
HOUSE3815,2,1,3359.0,Downtown,2022.0,277978.31
HOUSE3816,5,3,614.0,Suburban,2020.0,337626.87
HOUSE3817,4,3,2288.0,Downtown,2018.0,363640.7
HOUSE3818,5,2,638.0,Rural,2010.0,359280.69
HOUSE3819,4,3,902.0,Suburban,1979.0,204342.63
HOUSE3820,4,2,1167.0,Downtown,1991.0,423850.81
HOUSE3821,4,2,1735.0,Downtown,2023.0,467083.87
HOUSE3822,3,3,2514.0,Rural,1974.0,226375.34
HOUSE3823,5,2,790.0,Rural,2020.0,106826.17
HOUSE3824,4,1,2220.0,Downtown,2006.0,459661.67
HOUSE3825,2,2,2600.0,Downtown,1981.0,469419.49
HOUSE3826,3,1,3745.0,Suburban,1999.0,120378.58
HOUSE3827,5,3,638.0,Suburban,2024.0,101982.64
HOUSE3828,4,3,3105.0,Downtown,1959.0,426561.91
HOUSE3829,2,2,2795.0,Rural,1971.0,220585.34
HOUSE3830,5,1,698.0,Suburban,1990.0,465832.87
HOUSE3831,5,2,516.0,Downtown,1996.0,186697.43
HOUSE3832,3,3,2166.0,Rural,1963.0,444461.85
HOUSE3833,5,2,554.0,Rural,1952.0,127457.71
HOUSE3834,3,2,3601.0,Downtown,2002.0,204254.74
HOUSE3835,4,1,1193.0,Downtown,1965.0,489251.55
HOUSE3836,3,3,1482.0,Suburban,2010.0,192478.66
HOUSE3837,2,2,1069.0,Downtown,1977.0,153205.19
HOUSE3838,3,1,948.0,Suburban,1984.0,442821.86
HOUSE3839,2,2,1610.0,Rural,1951.0,147120.32
HOUSE3840,3,1,827.0,Suburban,2010.0,138982.44
HOUSE3841,5,1,581.0,Downtown,2005.0,229370.05
HOUSE3842,4,2,2005.0,Suburban,2004.0,354131.4
HOUSE3843,2,3,965.0,Rural,1967.0,384298.55
HOUSE3844,3,3,2864.0,Rural,2020.0,452495.51
HOUSE3845,3,1,1973.0,Downtown,1998.0,316364.61
HOUSE3846,3,3,1138.0,Suburban,1991.0,257367.11
